번호,지역,상호,주소,기간,상표,셀프여부,고급휘발유,휘발유,경유,실내등유
A0000134,서울 서대문구,(주)마봉 구도일주유소 두꺼비,서울 서대문구 성산로 312 (연희동),20190807,S-OIL,셀프,0,1464,1319,0
A0000134,서울 서대문구,(주)마봉 구도일주유소 두꺼비,서울 서대문구 성산로 312 (연희동),20190808,S-OIL,셀프,0,1484,1339,0
A0000134,서울 서대문구,(주)마봉 구도일주유소 두꺼비,서울 서대문구 성산로 312 (연희동),20190809,S-OIL,셀프,0,1484,1339,0
A0000134,서울 서대문구,(주)마봉 구도일주유소 두꺼비,서울 서대문구 성산로 312 (연희동),20190810,S-OIL,셀프,0,1484,1339,0
A0000134,서울 서대문구,(주)마봉 구도일주유소 두꺼비,서울 서대문구 성산로 312 (연희동),20190811,S-OIL,셀프,0,1484,1339,0
A0000134,서울 서대문구,(주)마봉 구도일주유소 두꺼비,서울 서대문구 성산로 312 (연희동),20190812,S-OIL,셀프,0,1484,1339,0
A0000134,서울 서대문구,(주)마봉 구도일주유소 두꺼비,서울 서대문구 성산로 312 (연희동),20190813,S-OIL,셀프,0,1484,1339,0
A0000134,서울 서대문구,(주)마봉 구도일주유소 두꺼비,서울 서대문구 성산로 312 (연희동),20190814,S-OIL,셀프,0,1464,1319,0
A0000134,서울 서대문구,(주)마봉 구도일주유소 두꺼비,서울 서대문구 성산로 312 (연희동),20190815,S-OIL,셀프,0,1484,1339,0
A0000134,서울 서대문구,(주)마봉 구도일주유소 두꺼비,서울 서대문구 성산로 312 (연희동),20190816,S-OIL,셀프,0,1484,1339,0
A0000134,서울 서대문구,(주)마봉 구도일주유소 두꺼비,서울 서대문구 성산로 312 (연희동),20190817,S-OIL,셀프,0,1484,1339,0
A0000178,서울 서대문구,(주)마봉 신우주유소,서울 서대문구 가좌로 106 (홍은동),20190801,S-OIL,셀프,0,1488,1358,0
A0000178,서울 서대문구,(주)마봉 신우주유소,서울 서대문구 가좌로 106 (홍은동),20190802,S-OIL,셀프,0,1488,1358,0
A0000178,서울 서대문구,(주)마봉 신우주유소,서울 서대문구 가좌로 106 (홍은동),20190803,S-OIL,셀프,0,1488,1358,0
A0000178,서울 서대문구,(주)마봉 신우주유소,서울 서대문구 가좌로 106 (홍은동),20190804,S-OIL,셀프,0,1488,1358,0
A0000178,서울 서대문구,(주)마봉 신우주유소,서울 서대문구 가좌로 106 (홍은동),20190805,S-OIL,셀프,0,1488,1358,0
A0000178,서울 서대문구,(주)마봉 신우주유소,서울 서대문구 가좌로 106 (홍은동),20190806,S-OIL,셀프,0,1488,1358,0
A0000178,서울 서대문구,(주)마봉 신우주유소,서울 서대문구 가좌로 106 (홍은동),20190807,S-OIL,셀프,0,1488,1358,0
A0000178,서울 서대문구,(주)마봉 신우주유소,서울 서대문구 가좌로 106 (홍은동),20190808,S-OIL,셀프,0,1488,1358,0
A0000178,서울 서대문구,(주)마봉 신우주유소,서울 서대문구 가좌로 106 (홍은동),20190809,S-OIL,셀프,0,1488,1358,0
A0000178,서울 서대문구,(주)마봉 신우주유소,서울 서대문구 가좌로 106 (홍은동),20190810,S-OIL,셀프,0,1488,1358,0
A0000178,서울 서대문구,(주)마봉 신우주유소,서울 서대문구 가좌로 106 (홍은동),20190811,S-OIL,셀프,0,1488,1358,0
A0000178,서울 서대문구,(주)마봉 신우주유소,서울 서대문구 가좌로 106 (홍은동),20190812,S-OIL,셀프,0,1488,1358,0
A0000178,서울 서대문구,(주)마봉 신우주유소,서울 서대문구 가좌로 106 (홍은동),20190813,S-OIL,셀프,0,1488,1358,0
A0000178,서울 서대문구,(주)마봉 신우주유소,서울 서대문구 가좌로 106 (홍은동),20190814,S-OIL,셀프,0,1488,1358,0
A0000178,서울 서대문구,(주)마봉 신우주유소,서울 서대문구 가좌로 106 (홍은동),20190815,S-OIL,셀프,0,1488,1358,0
A0000178,서울 서대문구,(주)마봉 신우주유소,서울 서대문구 가좌로 106 (홍은동),20190816,S-OIL,셀프,0,1488,1358,0
A0000178,서울 서대문구,(주)마봉 신우주유소,서울 서대문구 가좌로 106 (홍은동),20190817,S-OIL,셀프,0,1488,1358,0
A0000585,서울 서대문구,(주)창원이엔지 홍제지점,서울 서대문구 통일로 455 (홍제동),20190801,현대오일뱅크,일반,0,1489,1359,1100
A0000585,서울 서대문구,(주)창원이엔지 홍제지점,서울 서대문구 통일로 455 (홍제동),20190802,현대오일뱅크,일반,0,1489,1359,1100
A0000585,서울 서대문구,(주)창원이엔지 홍제지점,서울 서대문구 통일로 455 (홍제동),20190803,현대오일뱅크,일반,0,1489,1359,1100
A0000585,서울 서대문구,(주)창원이엔지 홍제지점,서울 서대문구 통일로 455 (홍제동),20190804,현대오일뱅크,일반,0,1489,1359,1100
A0000585,서울 서대문구,(주)창원이엔지 홍제지점,서울 서대문구 통일로 455 (홍제동),20190805,현대오일뱅크,일반,0,1489,1359,1100
A0000585,서울 서대문구,(주)창원이엔지 홍제지점,서울 서대문구 통일로 455 (홍제동),20190806,현대오일뱅크,일반,0,1489,1359,1100
A0000585,서울 서대문구,(주)창원이엔지 홍제지점,서울 서대문구 통일로 455 (홍제동),20190807,현대오일뱅크,일반,0,1489,1359,1100
A0000585,서울 서대문구,(주)창원이엔지 홍제지점,서울 서대문구 통일로 455 (홍제동),20190808,현대오일뱅크,일반,0,1489,1359,1100
A0000585,서울 서대문구,(주)창원이엔지 홍제지점,서울 서대문구 통일로 455 (홍제동),20190809,현대오일뱅크,일반,0,1489,1359,1100
A0000585,서울 서대문구,(주)창원이엔지 홍제지점,서울 서대문구 통일로 455 (홍제동),20190810,현대오일뱅크,일반,0,1489,1359,1100
A0000585,서울 서대문구,(주)창원이엔지 홍제지점,서울 서대문구 통일로 455 (홍제동),20190811,현대오일뱅크,일반,0,1489,1359,1100
A0000585,서울 서대문구,(주)창원이엔지 홍제지점,서울 서대문구 통일로 455 (홍제동),20190812,현대오일뱅크,일반,0,1489,1359,1100
A0000585,서울 서대문구,(주)창원이엔지 홍제지점,서울 서대문구 통일로 455 (홍제동),20190813,현대오일뱅크,일반,0,1489,1359,1100
A0000585,서울 서대문구,(주)창원이엔지 홍제지점,서울 서대문구 통일로 455 (홍제동),20190814,현대오일뱅크,일반,0,1489,1359,1100
A0000585,서울 서대문구,(주)창원이엔지 홍제지점,서울 서대문구 통일로 455 (홍제동),20190815,현대오일뱅크,일반,0,1489,1359,1100
A0000585,서울 서대문구,(주)창원이엔지 홍제지점,서울 서대문구 통일로 455 (홍제동),20190816,현대오일뱅크,일반,0,1489,1359,1100
A0000585,서울 서대문구,(주)창원이엔지 홍제지점,서울 서대문구 통일로 455 (홍제동),20190817,현대오일뱅크,일반,0,1489,1359,1100
A0000669,서울 서대문구,KH에너지(주)직영 독립문주유소,서울 서대문구 통일로 384 (홍제동),20190801,SK에너지,일반,1878,1539,1399,1100
A0000669,서울 서대문구,KH에너지(주)직영 독립문주유소,서울 서대문구 통일로 384 (홍제동),20190802,SK에너지,일반,1878,1539,1399,1100
A0000669,서울 서대문구,KH에너지(주)직영 독립문주유소,서울 서대문구 통일로 384 (홍제동),20190803,SK에너지,일반,1878,1539,1399,1100
A0000669,서울 서대문구,KH에너지(주)직영 독립문주유소,서울 서대문구 통일로 384 (홍제동),20190804,SK에너지,일반,1878,1539,1399,1100
A0000669,서울 서대문구,KH에너지(주)직영 독립문주유소,서울 서대문구 통일로 384 (홍제동),20190805,SK에너지,일반,1878,1539,1399,1100
A0000669,서울 서대문구,KH에너지(주)직영 독립문주유소,서울 서대문구 통일로 384 (홍제동),20190806,SK에너지,일반,1878,1539,1399,1100
A0000669,서울 서대문구,KH에너지(주)직영 독립문주유소,서울 서대문구 통일로 384 (홍제동),20190807,SK에너지,일반,1878,1539,1399,1100
A0000669,서울 서대문구,KH에너지(주)직영 독립문주유소,서울 서대문구 통일로 384 (홍제동),20190808,SK에너지,일반,1878,1539,1399,1100
A0000669,서울 서대문구,KH에너지(주)직영 독립문주유소,서울 서대문구 통일로 384 (홍제동),20190809,SK에너지,일반,1878,1539,1399,1100
A0000669,서울 서대문구,KH에너지(주)직영 독립문주유소,서울 서대문구 통일로 384 (홍제동),20190810,SK에너지,일반,1878,1539,1399,1100
A0000669,서울 서대문구,KH에너지(주)직영 독립문주유소,서울 서대문구 통일로 384 (홍제동),20190811,SK에너지,일반,1878,1539,1399,1100
A0000669,서울 서대문구,KH에너지(주)직영 독립문주유소,서울 서대문구 통일로 384 (홍제동),20190812,SK에너지,일반,1878,1539,1399,1100
A0000669,서울 서대문구,KH에너지(주)직영 독립문주유소,서울 서대문구 통일로 384 (홍제동),20190813,SK에너지,일반,1878,1539,1399,1100
A0000669,서울 서대문구,KH에너지(주)직영 독립문주유소,서울 서대문구 통일로 384 (홍제동),20190814,SK에너지,일반,1878,1539,1399,1100
A0000669,서울 서대문구,KH에너지(주)직영 독립문주유소,서울 서대문구 통일로 384 (홍제동),20190815,SK에너지,일반,1878,1539,1399,1100
A0000669,서울 서대문구,KH에너지(주)직영 독립문주유소,서울 서대문구 통일로 384 (홍제동),20190816,SK에너지,일반,1878,1539,1399,1100
A0000669,서울 서대문구,KH에너지(주)직영 독립문주유소,서울 서대문구 통일로 384 (홍제동),20190817,SK에너지,일반,1878,1539,1399,1100
A0000568,서울 서대문구,광호주유소,서울 서대문구 연희로 266 (홍은동),20190801,SK에너지,일반,0,1529,1379,0
A0000568,서울 서대문구,광호주유소,서울 서대문구 연희로 266 (홍은동),20190802,SK에너지,일반,0,1529,1379,0
A0000568,서울 서대문구,광호주유소,서울 서대문구 연희로 266 (홍은동),20190803,SK에너지,일반,0,1529,1379,0
A0000568,서울 서대문구,광호주유소,서울 서대문구 연희로 266 (홍은동),20190804,SK에너지,일반,0,1529,1379,0
A0000568,서울 서대문구,광호주유소,서울 서대문구 연희로 266 (홍은동),20190805,SK에너지,일반,0,1529,1379,0
A0000568,서울 서대문구,광호주유소,서울 서대문구 연희로 266 (홍은동),20190806,SK에너지,일반,0,1529,1379,0
A0000568,서울 서대문구,광호주유소,서울 서대문구 연희로 266 (홍은동),20190807,SK에너지,일반,0,1529,1379,0
A0000568,서울 서대문구,광호주유소,서울 서대문구 연희로 266 (홍은동),20190808,SK에너지,일반,0,1529,1379,0
A0000568,서울 서대문구,광호주유소,서울 서대문구 연희로 266 (홍은동),20190809,SK에너지,일반,0,1529,1379,0
A0000568,서울 서대문구,광호주유소,서울 서대문구 연희로 266 (홍은동),20190810,SK에너지,일반,0,1529,1379,0
A0000568,서울 서대문구,광호주유소,서울 서대문구 연희로 266 (홍은동),20190811,SK에너지,일반,0,1529,1379,0
A0000568,서울 서대문구,광호주유소,서울 서대문구 연희로 266 (홍은동),20190812,SK에너지,일반,0,1529,1379,0
A0000568,서울 서대문구,광호주유소,서울 서대문구 연희로 266 (홍은동),20190813,SK에너지,일반,0,1529,1379,0
A0000568,서울 서대문구,광호주유소,서울 서대문구 연희로 266 (홍은동),20190814,SK에너지,일반,0,1529,1379,0
A0000568,서울 서대문구,광호주유소,서울 서대문구 연희로 266 (홍은동),20190815,SK에너지,일반,0,1529,1379,0
A0000568,서울 서대문구,광호주유소,서울 서대문구 연희로 266 (홍은동),20190816,SK에너지,일반,0,1529,1379,0
A0000568,서울 서대문구,광호주유소,서울 서대문구 연희로 266 (홍은동),20190817,SK에너지,일반,0,1529,1379,0
A0000737,서울 서대문구,남정주유소,서울특별시 서대문구  모래내로 243 (남가좌동),20190801,GS칼텍스,일반,0,1489,1349,1200
A0000737,서울 서대문구,남정주유소,서울특별시 서대문구  모래내로 243 (남가좌동),20190802,GS칼텍스,일반,0,1489,1349,1200
A0000737,서울 서대문구,남정주유소,서울특별시 서대문구  모래내로 243 (남가좌동),20190803,GS칼텍스,일반,0,1489,1349,1200
A0000737,서울 서대문구,남정주유소,서울특별시 서대문구  모래내로 243 (남가좌동),20190804,GS칼텍스,일반,0,1489,1349,1200
A0000737,서울 서대문구,남정주유소,서울특별시 서대문구  모래내로 243 (남가좌동),20190805,GS칼텍스,일반,0,1489,1349,1200
A0000737,서울 서대문구,남정주유소,서울특별시 서대문구  모래내로 243 (남가좌동),20190806,GS칼텍스,일반,0,1489,1349,1200
A0000737,서울 서대문구,남정주유소,서울특별시 서대문구  모래내로 243 (남가좌동),20190807,GS칼텍스,일반,0,1489,1349,1200
A0000737,서울 서대문구,남정주유소,서울특별시 서대문구  모래내로 243 (남가좌동),20190808,GS칼텍스,일반,0,1489,1349,1200
A0000737,서울 서대문구,남정주유소,서울특별시 서대문구  모래내로 243 (남가좌동),20190809,GS칼텍스,일반,0,1489,1349,1200
A0000737,서울 서대문구,남정주유소,서울특별시 서대문구  모래내로 243 (남가좌동),20190810,GS칼텍스,일반,0,1489,1349,1200
A0000737,서울 서대문구,남정주유소,서울특별시 서대문구  모래내로 243 (남가좌동),20190811,GS칼텍스,일반,0,1489,1349,1200
A0000737,서울 서대문구,남정주유소,서울특별시 서대문구  모래내로 243 (남가좌동),20190812,GS칼텍스,일반,0,1489,1349,1200
A0000737,서울 서대문구,남정주유소,서울특별시 서대문구  모래내로 243 (남가좌동),20190813,GS칼텍스,일반,0,1489,1349,1200
A0000737,서울 서대문구,남정주유소,서울특별시 서대문구  모래내로 243 (남가좌동),20190814,GS칼텍스,일반,0,1489,1349,1200
A0000737,서울 서대문구,남정주유소,서울특별시 서대문구  모래내로 243 (남가좌동),20190815,GS칼텍스,일반,0,1489,1349,1200
A0000737,서울 서대문구,남정주유소,서울특별시 서대문구  모래내로 243 (남가좌동),20190816,GS칼텍스,일반,0,1489,1349,1200
A0000737,서울 서대문구,남정주유소,서울특별시 서대문구  모래내로 243 (남가좌동),20190817,GS칼텍스,일반,0,1489,1349,1200
A0000632,서울 서대문구,문화촌주유소,서울 서대문구 세검정로 87 (홍제동),20190801,S-OIL,일반,1950,1649,1489,1150
A0000632,서울 서대문구,문화촌주유소,서울 서대문구 세검정로 87 (홍제동),20190802,S-OIL,일반,1950,1649,1489,1150
A0000632,서울 서대문구,문화촌주유소,서울 서대문구 세검정로 87 (홍제동),20190803,S-OIL,일반,1950,1649,1489,1150
A0000632,서울 서대문구,문화촌주유소,서울 서대문구 세검정로 87 (홍제동),20190804,S-OIL,일반,1950,1649,1489,1150
A0000632,서울 서대문구,문화촌주유소,서울 서대문구 세검정로 87 (홍제동),20190805,S-OIL,일반,1950,1649,1489,1150
A0000632,서울 서대문구,문화촌주유소,서울 서대문구 세검정로 87 (홍제동),20190806,S-OIL,일반,1950,1649,1489,1150
A0000632,서울 서대문구,문화촌주유소,서울 서대문구 세검정로 87 (홍제동),20190807,S-OIL,일반,1950,1649,1489,1150
A0000632,서울 서대문구,문화촌주유소,서울 서대문구 세검정로 87 (홍제동),20190808,S-OIL,일반,1950,1649,1489,1150
A0000632,서울 서대문구,문화촌주유소,서울 서대문구 세검정로 87 (홍제동),20190809,S-OIL,일반,1950,1649,1489,1150
A0000632,서울 서대문구,문화촌주유소,서울 서대문구 세검정로 87 (홍제동),20190810,S-OIL,일반,1950,1649,1489,1150
A0000632,서울 서대문구,문화촌주유소,서울 서대문구 세검정로 87 (홍제동),20190811,S-OIL,일반,1950,1649,1489,1150
A0000632,서울 서대문구,문화촌주유소,서울 서대문구 세검정로 87 (홍제동),20190812,S-OIL,일반,1950,1649,1489,1150
A0000632,서울 서대문구,문화촌주유소,서울 서대문구 세검정로 87 (홍제동),20190813,S-OIL,일반,1950,1649,1489,1150
A0000632,서울 서대문구,문화촌주유소,서울 서대문구 세검정로 87 (홍제동),20190814,S-OIL,일반,1950,1649,1489,1150
A0000632,서울 서대문구,문화촌주유소,서울 서대문구 세검정로 87 (홍제동),20190815,S-OIL,일반,1950,1649,1489,1150
A0000632,서울 서대문구,문화촌주유소,서울 서대문구 세검정로 87 (홍제동),20190816,S-OIL,일반,1950,1649,1489,1150
A0000632,서울 서대문구,문화촌주유소,서울 서대문구 세검정로 87 (홍제동),20190817,S-OIL,일반,1950,1649,1489,1150
A0000746,서울 서대문구,삼미상사(주)서부주유소,서울 서대문구 성산로 255 (연희동),20190801,SK에너지,셀프,0,1519,1369,0
A0000746,서울 서대문구,삼미상사(주)서부주유소,서울 서대문구 성산로 255 (연희동),20190802,SK에너지,셀프,0,1519,1369,0
A0000746,서울 서대문구,삼미상사(주)서부주유소,서울 서대문구 성산로 255 (연희동),20190803,SK에너지,셀프,0,1519,1369,0
A0000746,서울 서대문구,삼미상사(주)서부주유소,서울 서대문구 성산로 255 (연희동),20190804,SK에너지,셀프,0,1519,1369,0
A0000746,서울 서대문구,삼미상사(주)서부주유소,서울 서대문구 성산로 255 (연희동),20190805,SK에너지,셀프,0,1519,1369,0
A0000746,서울 서대문구,삼미상사(주)서부주유소,서울 서대문구 성산로 255 (연희동),20190806,SK에너지,셀프,0,1519,1369,0
A0000746,서울 서대문구,삼미상사(주)서부주유소,서울 서대문구 성산로 255 (연희동),20190807,SK에너지,셀프,0,1519,1369,0
A0000746,서울 서대문구,삼미상사(주)서부주유소,서울 서대문구 성산로 255 (연희동),20190808,SK에너지,셀프,0,1519,1369,0
A0000746,서울 서대문구,삼미상사(주)서부주유소,서울 서대문구 성산로 255 (연희동),20190809,SK에너지,셀프,0,1519,1369,0
A0000746,서울 서대문구,삼미상사(주)서부주유소,서울 서대문구 성산로 255 (연희동),20190810,SK에너지,셀프,0,1519,1369,0
A0000746,서울 서대문구,삼미상사(주)서부주유소,서울 서대문구 성산로 255 (연희동),20190811,SK에너지,셀프,0,1519,1369,0
A0000746,서울 서대문구,삼미상사(주)서부주유소,서울 서대문구 성산로 255 (연희동),20190812,SK에너지,셀프,0,1519,1369,0
A0000746,서울 서대문구,삼미상사(주)서부주유소,서울 서대문구 성산로 255 (연희동),20190813,SK에너지,셀프,0,1519,1369,0
A0000746,서울 서대문구,삼미상사(주)서부주유소,서울 서대문구 성산로 255 (연희동),20190814,SK에너지,셀프,0,1519,1369,0
A0000746,서울 서대문구,삼미상사(주)서부주유소,서울 서대문구 성산로 255 (연희동),20190815,SK에너지,셀프,0,1519,1369,0
A0000746,서울 서대문구,삼미상사(주)서부주유소,서울 서대문구 성산로 255 (연희동),20190816,SK에너지,셀프,0,1519,1369,0
A0000746,서울 서대문구,삼미상사(주)서부주유소,서울 서대문구 성산로 255 (연희동),20190817,SK에너지,셀프,0,1519,1369,0
A0000744,서울 서대문구,삼보셀프주유소,서울 서대문구 연희로 78 (연희동),20190801,SK에너지,셀프,0,1528,1379,0
A0000744,서울 서대문구,삼보셀프주유소,서울 서대문구 연희로 78 (연희동),20190802,SK에너지,셀프,0,1528,1379,0
A0000744,서울 서대문구,삼보셀프주유소,서울 서대문구 연희로 78 (연희동),20190803,SK에너지,셀프,0,1528,1379,0
A0000744,서울 서대문구,삼보셀프주유소,서울 서대문구 연희로 78 (연희동),20190804,SK에너지,셀프,0,1528,1379,0
A0000744,서울 서대문구,삼보셀프주유소,서울 서대문구 연희로 78 (연희동),20190805,SK에너지,셀프,0,1528,1379,0
A0000744,서울 서대문구,삼보셀프주유소,서울 서대문구 연희로 78 (연희동),20190806,SK에너지,셀프,0,1528,1379,0
A0000744,서울 서대문구,삼보셀프주유소,서울 서대문구 연희로 78 (연희동),20190807,SK에너지,셀프,0,1528,1379,0
A0000744,서울 서대문구,삼보셀프주유소,서울 서대문구 연희로 78 (연희동),20190808,SK에너지,셀프,0,1528,1379,0
A0000744,서울 서대문구,삼보셀프주유소,서울 서대문구 연희로 78 (연희동),20190809,SK에너지,셀프,0,1528,1379,0
A0000744,서울 서대문구,삼보셀프주유소,서울 서대문구 연희로 78 (연희동),20190810,SK에너지,셀프,0,1528,1379,0
A0000744,서울 서대문구,삼보셀프주유소,서울 서대문구 연희로 78 (연희동),20190811,SK에너지,셀프,0,1528,1379,0
A0000744,서울 서대문구,삼보셀프주유소,서울 서대문구 연희로 78 (연희동),20190812,SK에너지,셀프,0,1528,1379,0
A0000744,서울 서대문구,삼보셀프주유소,서울 서대문구 연희로 78 (연희동),20190813,SK에너지,셀프,0,1528,1379,0
A0000744,서울 서대문구,삼보셀프주유소,서울 서대문구 연희로 78 (연희동),20190814,SK에너지,셀프,0,1528,1379,0
A0000744,서울 서대문구,삼보셀프주유소,서울 서대문구 연희로 78 (연희동),20190815,SK에너지,셀프,0,1528,1379,0
A0000744,서울 서대문구,삼보셀프주유소,서울 서대문구 연희로 78 (연희동),20190816,SK에너지,셀프,0,1528,1379,0
A0000744,서울 서대문구,삼보셀프주유소,서울 서대문구 연희로 78 (연희동),20190817,SK에너지,셀프,0,1528,1379,0
A0000591,서울 서대문구,연희주유소,서울 서대문구 연희로 129 (연희동 89-7번지),20190801,SK에너지,일반,1899,1529,1379,0
A0000591,서울 서대문구,연희주유소,서울 서대문구 연희로 129 (연희동 89-7번지),20190802,SK에너지,일반,1899,1529,1379,0
A0000591,서울 서대문구,연희주유소,서울 서대문구 연희로 129 (연희동 89-7번지),20190803,SK에너지,일반,1899,1529,1379,0
A0000591,서울 서대문구,연희주유소,서울 서대문구 연희로 129 (연희동 89-7번지),20190804,SK에너지,일반,1899,1529,1379,0
A0000591,서울 서대문구,연희주유소,서울 서대문구 연희로 129 (연희동 89-7번지),20190805,SK에너지,일반,1899,1529,1379,0
A0000591,서울 서대문구,연희주유소,서울 서대문구 연희로 129 (연희동 89-7번지),20190806,SK에너지,일반,1899,1529,1379,0
A0000591,서울 서대문구,연희주유소,서울 서대문구 연희로 129 (연희동 89-7번지),20190807,SK에너지,일반,1899,1529,1379,0
A0000591,서울 서대문구,연희주유소,서울 서대문구 연희로 129 (연희동 89-7번지),20190808,SK에너지,일반,1899,1529,1379,0
A0000591,서울 서대문구,연희주유소,서울 서대문구 연희로 129 (연희동 89-7번지),20190809,SK에너지,일반,1899,1529,1379,0
A0000591,서울 서대문구,연희주유소,서울 서대문구 연희로 129 (연희동 89-7번지),20190810,SK에너지,일반,1899,1529,1379,0
A0000591,서울 서대문구,연희주유소,서울 서대문구 연희로 129 (연희동 89-7번지),20190811,SK에너지,일반,1899,1529,1379,0
A0000591,서울 서대문구,연희주유소,서울 서대문구 연희로 129 (연희동 89-7번지),20190812,SK에너지,일반,1899,1529,1379,0
A0000591,서울 서대문구,연희주유소,서울 서대문구 연희로 129 (연희동 89-7번지),20190813,SK에너지,일반,1899,1529,1379,0
A0000591,서울 서대문구,연희주유소,서울 서대문구 연희로 129 (연희동 89-7번지),20190814,SK에너지,일반,1899,1529,1379,0
A0000591,서울 서대문구,연희주유소,서울 서대문구 연희로 129 (연희동 89-7번지),20190815,SK에너지,일반,1899,1529,1379,0
A0000591,서울 서대문구,연희주유소,서울 서대문구 연희로 129 (연희동 89-7번지),20190816,SK에너지,일반,1899,1529,1379,0
A0000591,서울 서대문구,연희주유소,서울 서대문구 연희로 129 (연희동 89-7번지),20190817,SK에너지,일반,1899,1529,1379,0
A0000747,서울 서대문구,중앙에너비스 동교지점,서울 서대문구 연희로 12 (창천동),20190801,SK에너지,셀프,1959,1529,1379,0
A0000747,서울 서대문구,중앙에너비스 동교지점,서울 서대문구 연희로 12 (창천동),20190802,SK에너지,셀프,1959,1529,1369,0
A0000747,서울 서대문구,중앙에너비스 동교지점,서울 서대문구 연희로 12 (창천동),20190803,SK에너지,셀프,1959,1529,1369,0
A0000747,서울 서대문구,중앙에너비스 동교지점,서울 서대문구 연희로 12 (창천동),20190804,SK에너지,셀프,1959,1529,1369,0
A0000747,서울 서대문구,중앙에너비스 동교지점,서울 서대문구 연희로 12 (창천동),20190805,SK에너지,셀프,1959,1529,1369,0
A0000747,서울 서대문구,중앙에너비스 동교지점,서울 서대문구 연희로 12 (창천동),20190806,SK에너지,셀프,1959,1529,1369,0
A0000747,서울 서대문구,중앙에너비스 동교지점,서울 서대문구 연희로 12 (창천동),20190807,SK에너지,셀프,1959,1529,1369,0
A0000747,서울 서대문구,중앙에너비스 동교지점,서울 서대문구 연희로 12 (창천동),20190808,SK에너지,셀프,1959,1529,1369,0
A0000747,서울 서대문구,중앙에너비스 동교지점,서울 서대문구 연희로 12 (창천동),20190809,SK에너지,셀프,1959,1529,1379,0
A0000747,서울 서대문구,중앙에너비스 동교지점,서울 서대문구 연희로 12 (창천동),20190810,SK에너지,셀프,1959,1529,1369,0
A0000747,서울 서대문구,중앙에너비스 동교지점,서울 서대문구 연희로 12 (창천동),20190811,SK에너지,셀프,1959,1529,1369,0
A0000747,서울 서대문구,중앙에너비스 동교지점,서울 서대문구 연희로 12 (창천동),20190812,SK에너지,셀프,1959,1529,1369,0
A0000747,서울 서대문구,중앙에너비스 동교지점,서울 서대문구 연희로 12 (창천동),20190813,SK에너지,셀프,1959,1519,1369,0
A0000747,서울 서대문구,중앙에너비스 동교지점,서울 서대문구 연희로 12 (창천동),20190814,SK에너지,셀프,1959,1519,1369,0
A0000747,서울 서대문구,중앙에너비스 동교지점,서울 서대문구 연희로 12 (창천동),20190815,SK에너지,셀프,1959,1519,1369,0
A0000747,서울 서대문구,중앙에너비스 동교지점,서울 서대문구 연희로 12 (창천동),20190816,SK에너지,셀프,1959,1519,1369,0
A0000747,서울 서대문구,중앙에너비스 동교지점,서울 서대문구 연희로 12 (창천동),20190817,SK에너지,셀프,1959,1519,1369,0
A0001193,서울 서대문구,지에스칼텍스(주)홍제동주유소,서울 서대문구 통일로 372,20190801,GS칼텍스,셀프,1870,1522,1388,0
A0001193,서울 서대문구,지에스칼텍스(주)홍제동주유소,서울 서대문구 통일로 372,20190802,GS칼텍스,셀프,1870,1522,1388,0
A0001193,서울 서대문구,지에스칼텍스(주)홍제동주유소,서울 서대문구 통일로 372,20190803,GS칼텍스,셀프,1870,1522,1388,0
A0001193,서울 서대문구,지에스칼텍스(주)홍제동주유소,서울 서대문구 통일로 372,20190804,GS칼텍스,셀프,1870,1522,1388,0
A0001193,서울 서대문구,지에스칼텍스(주)홍제동주유소,서울 서대문구 통일로 372,20190805,GS칼텍스,셀프,1870,1522,1388,0
A0001193,서울 서대문구,지에스칼텍스(주)홍제동주유소,서울 서대문구 통일로 372,20190806,GS칼텍스,셀프,1870,1522,1388,0
A0001193,서울 서대문구,지에스칼텍스(주)홍제동주유소,서울 서대문구 통일로 372,20190807,GS칼텍스,셀프,1870,1522,1388,0
A0001193,서울 서대문구,지에스칼텍스(주)홍제동주유소,서울 서대문구 통일로 372,20190808,GS칼텍스,셀프,1870,1522,1388,0
A0001193,서울 서대문구,지에스칼텍스(주)홍제동주유소,서울 서대문구 통일로 372,20190809,GS칼텍스,셀프,1870,1522,1388,0
A0001193,서울 서대문구,지에스칼텍스(주)홍제동주유소,서울 서대문구 통일로 372,20190810,GS칼텍스,셀프,1870,1522,1388,0
A0001193,서울 서대문구,지에스칼텍스(주)홍제동주유소,서울 서대문구 통일로 372,20190811,GS칼텍스,셀프,1870,1522,1388,0
A0001193,서울 서대문구,지에스칼텍스(주)홍제동주유소,서울 서대문구 통일로 372,20190812,GS칼텍스,셀프,1720,1522,1388,0
A0001193,서울 서대문구,지에스칼텍스(주)홍제동주유소,서울 서대문구 통일로 372,20190813,GS칼텍스,셀프,1720,1522,1388,0
A0001193,서울 서대문구,지에스칼텍스(주)홍제동주유소,서울 서대문구 통일로 372,20190814,GS칼텍스,셀프,1720,1522,1388,0
A0001193,서울 서대문구,지에스칼텍스(주)홍제동주유소,서울 서대문구 통일로 372,20190815,GS칼텍스,셀프,1720,1522,1388,0
A0001193,서울 서대문구,지에스칼텍스(주)홍제동주유소,서울 서대문구 통일로 372,20190816,GS칼텍스,셀프,1720,1522,1388,0
A0001193,서울 서대문구,지에스칼텍스(주)홍제동주유소,서울 서대문구 통일로 372,20190817,GS칼텍스,셀프,1720,1522,1388,0
